Layer,Duration (seconds)
total_test_0,0.00033940000139409676
total_test_1,0.0001334000007773284
total_test_2,9.590000263415277e-05
total_test_3,0.00011000000085914508
total_test_4,9.969999882741831e-05
total_test_5,9.969999882741831e-05
total_test_6,0.00010159999874304049
total_test_7,0.00032899999860092066
total_test_8,0.00011109999832115136
total_test_9,0.00011969999832217582
total_test_10,0.00010929999916697852
total_test_11,9.91000015346799e-05
total_test_12,9.859999772743322e-05
total_test_13,0.00011219999942113645
total_test_14,9.969999882741831e-05
