Layer,Duration (seconds)
total_val_0,6.289999873843044e-05
total_val_1,0.0001297999988310039
total_val_2,5.870000313734636e-05
total_val_3,7.310000000870787e-05
total_val_4,6.10999995842576e-05
total_val_5,5.570000212173909e-05
total_val_6,5.830000009154901e-05
total_val_7,9.399999908055179e-05
total_val_8,5.909999890718609e-05
total_val_9,5.660000169882551e-05
total_val_10,5.9699999837903306e-05
total_val_11,6.399999983841553e-05
total_val_12,6.70000008540228e-05
total_val_13,5.779999992228113e-05
total_val_14,6.260000009206124e-05
