Layer,Duration (seconds)
total_val_0,4.830000034417026e-05
total_val_1,8.619999789516442e-05
total_val_2,4.990000161342323e-05
total_val_3,8.789999992586672e-05
total_val_4,4.819999958272092e-05
total_val_5,5.419999797595665e-05
total_val_6,5.06999967910815e-05
total_val_7,4.9700000090524554e-05
total_val_8,5.8999998145736754e-05
total_val_9,5.199999941396527e-05
total_val_10,6.369999755406752e-05
total_val_11,5.059999966761097e-05
total_val_12,4.980000085197389e-05
total_val_13,4.959999932907522e-05
total_val_14,4.909999915980734e-05
