Layer,Duration (seconds)
total_test_0,5.3599997045239434e-05
total_test_1,6.209999992279336e-05
total_test_2,5.2999999752501026e-05
total_test_3,8.539999907952733e-05
total_test_4,5.360000068321824e-05
total_test_5,5.6400000175926834e-05
total_test_6,5.370000144466758e-05
total_test_7,5.210000017541461e-05
total_test_8,5.249999958323315e-05
total_test_9,5.4700001783203334e-05
total_test_10,5.329999839887023e-05
total_test_11,5.2600000344682485e-05
total_test_12,5.2200000936863944e-05
total_test_13,5.500000042957254e-05
total_test_14,5.4299998737405986e-05
