Layer,Duration (seconds)
total_test_0,0.00021809999816468917
total_test_1,0.0002176000016334001
total_test_2,0.00021719999858760275
total_test_3,0.00021660000129486434
total_test_4,0.0002069000001938548
total_test_5,0.00020740000036312267
total_test_6,0.00020809999841731042
total_test_7,0.0002181999989261385
total_test_8,0.0002077999997709412
total_test_9,0.00021909999850322492
total_test_10,0.000207199998840224
total_test_11,0.00021810000180266798
total_test_12,0.00021050000214017928
total_test_13,0.00021120000019436702
total_test_14,0.00022620000163442455
