Layer,Duration (seconds)
total_val_0,0.00013029999900027178
total_val_1,0.0001281000004382804
total_val_2,0.0001291999979002867
total_val_3,0.00013640000179293565
total_val_4,0.00013019999823882245
total_val_5,0.0001283999990846496
total_val_6,0.00013040000339969993
total_val_7,0.00012830000196117908
total_val_8,0.00012830000196117908
total_val_9,0.00012830000196117908
total_val_10,0.00013720000060857274
total_val_11,0.00014020000162418
total_val_12,0.00012889999925391749
total_val_13,0.00012940000306116417
total_val_14,0.00010610000026645139
