Layer,Duration (seconds)
total_val_0,6.859999848529696e-05
total_val_1,8.919999891077168e-05
total_val_2,6.170000051497482e-05
total_val_3,6.86999992467463e-05
total_val_4,7.550000009359792e-05
total_val_5,6.420000136131421e-05
total_val_6,6.749999738531187e-05
total_val_7,0.0001624000033189077
total_val_8,6.10999995842576e-05
total_val_9,6.999999823165126e-05
total_val_10,7.580000237794593e-05
total_val_11,6.410000059986487e-05
total_val_12,6.780000330763869e-05
total_val_13,6.600000051548705e-05
total_val_14,0.00012450000212993473
