Layer,Duration (seconds)
total_test_0,0.0001114999977289699
total_test_1,0.00011100000119768083
total_test_2,0.00011319999975967221
total_test_3,0.0003276999996160157
total_test_4,0.00011319999975967221
total_test_5,0.00011180000001331791
total_test_6,0.00010349999865866266
total_test_7,0.000121900000522146
total_test_8,0.00011150000136694871
total_test_9,0.00010630000178935006
total_test_10,0.00033289999919361435
total_test_11,0.00010729999848990701
total_test_12,0.00010870000187424012
total_test_13,0.0003304999991087243
total_test_14,0.00011170000288984738
