Layer,Duration (seconds)
total_test_0,0.00030639999749837443
total_test_1,0.0003283000005467329
total_test_2,0.0004802000003110152
total_test_3,0.00045619999946211465
total_test_4,0.00044749999869964086
total_test_5,0.0004535000007308554
total_test_6,0.00029659999927389435
total_test_7,0.0002973000009660609
total_test_8,0.00032169999758480117
total_test_9,0.00029569999969680794
total_test_10,0.00029910000012023374
total_test_11,0.00031569999919156544
total_test_12,0.0003097000007983297
total_test_13,0.0003007000013894867
total_test_14,0.00024110000231303275
