Layer,Duration (seconds)
total_val_0,0.00012510000306065194
total_val_1,0.00046550000115530565
total_val_2,0.00014139999984763563
total_val_3,0.00012550000246847048
total_val_4,0.00013129999933880754
total_val_5,0.0001292000015382655
total_val_6,0.00016089999917312525
total_val_7,0.00014690000170958228
total_val_8,0.00015600000187987462
total_val_9,0.00018170000112149864
total_val_10,0.00014349999764817767
total_val_11,0.00017220000154338777
total_val_12,0.00012430000060703605
total_val_13,0.00012129999959142879
total_val_14,0.00012939999942318536
