Layer,Duration (seconds)
total_test_0,0.00029749999521300197
total_test_1,0.00034610000147949904
total_test_2,0.0003252000024076551
total_test_3,0.0003542000049492344
total_test_4,0.0003449000068940222
total_test_5,0.0003124999930150807
total_test_6,0.00032950000604614615
total_test_7,0.00031439999293070287
total_test_8,0.0003127999952994287
total_test_9,0.0003499000013107434
total_test_10,0.00032390000706072897
total_test_11,0.0008494000067003071
total_test_12,0.00029229999927338213
total_test_13,0.0003046999918296933
total_test_14,0.0003223999956389889
