Layer,Duration (seconds)
total_val_0,0.00014479999663308263
total_val_1,0.00013700000999961048
total_val_2,0.0001407999952789396
total_val_3,0.00013839999155607074
total_val_4,0.00014150000060908496
total_val_5,0.00014109999756328762
total_val_6,0.00014489999739453197
total_val_7,0.0001432999997632578
total_val_8,0.00014060000830795616
total_val_9,0.00013869999384041876
total_val_10,0.00014019999071024358
total_val_11,0.00013509999553207308
total_val_12,0.00013939999917056412
total_val_13,0.00014630000805482268
total_val_14,0.0001419000036548823
