Layer,Duration (seconds)
total_test_0,0.00022839999655843712
total_test_1,0.00026539999817032367
total_test_2,0.00022590000298805535
total_test_3,0.00026250000155414455
total_test_4,0.00026249999791616574
total_test_5,0.0002170999978261534
total_test_6,0.0002575000034994446
total_test_7,0.00026140000045415945
total_test_8,0.00028030000248691067
total_test_9,0.00026310000248486176
total_test_10,0.00025289999757660553
total_test_11,0.0002683000020624604
total_test_12,0.00026190000062342733
total_test_13,0.00025400000231456943
total_test_14,0.00025949999690055847
