Layer,Duration (seconds)
total_val_0,0.00013659999967785552
total_val_1,0.00014540000120177865
total_val_2,0.00014320000263978727
total_val_3,0.0001421999986632727
total_val_4,0.0001407999989169184
total_val_5,0.00011339999764459208
total_val_6,0.00014099999680183828
total_val_7,0.00014150000060908496
total_val_8,0.00014870000086375512
total_val_9,0.00014559999908669852
total_val_10,0.0001413000027241651
total_val_11,0.00014240000018617138
total_val_12,0.0001311999985773582
total_val_13,0.00013079999916953966
total_val_14,0.0001426999988325406
