Layer,Duration (seconds)
total_test_0,0.00010829999973793747
total_test_1,0.00010429999929328915
total_test_2,0.00010640000073181
total_test_3,0.00011059999997087289
total_test_4,0.00010730000030889641
total_test_5,0.00010829999973793747
total_test_6,0.00011529999937920365
total_test_7,0.0001081000000340282
total_test_8,0.00010789999942062423
total_test_9,0.00010650000058376463
total_test_10,0.00010620000011840602
total_test_11,0.00010650000058376463
total_test_12,0.00013639999997394625
total_test_13,0.00010909999946306925
total_test_14,0.00010610000026645139
