Layer,Duration (seconds)
total_val_0,6.329999996523838e-05
total_val_1,5.6599999879836105e-05
total_val_2,7.929999992484227e-05
total_val_3,5.899999996472616e-05
total_val_4,6.0399999711080454e-05
total_val_5,6.229999962670263e-05
total_val_6,6.979999943723669e-05
total_val_7,6.070000017643906e-05
total_val_8,6.550000034621917e-05
total_val_9,6.479999956354732e-05
total_val_10,0.00010060000022349413
total_val_11,5.9499999224499334e-05
total_val_12,6.600000051548705e-05
total_val_13,6.709999979648273e-05
total_val_14,6.130000019766157e-05
