Layer,Duration (seconds)
total_test_0,6.800000119255856e-05
total_test_1,8.98000016604783e-05
total_test_2,7.240000013553072e-05
total_test_3,8.089999937510584e-05
total_test_4,8.759999946050812e-05
total_test_5,8.379999962926377e-05
total_test_6,6.740000026184134e-05
total_test_7,9.11999995878432e-05
total_test_8,8.86999987415038e-05
total_test_9,6.679999933112413e-05
total_test_10,7.480000022042077e-05
total_test_11,8.820000039122533e-05
total_test_12,6.500000017695129e-05
total_test_13,7.48999991628807e-05
total_test_14,7.170000026235357e-05
