Layer,Duration (seconds)
total_val_0,5.650000093737617e-05
total_val_1,6.329999996523838e-05
total_val_2,6.53000006423099e-05
total_val_3,8.090000119409524e-05
total_val_4,6.460000076913275e-05
total_val_5,0.0001038999998854706
total_val_6,5.609999971056823e-05
total_val_7,6.410000059986487e-05
total_val_8,7.60000002628658e-05
total_val_9,5.6000000768108293e-05
total_val_10,6.279999979597051e-05
total_val_11,6.240000038815197e-05
total_val_12,7.439999899361283e-05
total_val_13,6.260000009206124e-05
total_val_14,6.229999962670263e-05
