Layer,Duration (seconds)
total_test_0,0.00010560000009718351
total_test_1,0.00010789999942062423
total_test_2,0.00010819999988598283
total_test_3,0.00011089999952673679
total_test_4,0.00010699999984353781
total_test_5,0.00011100000028818613
total_test_6,0.00010730000030889641
total_test_7,0.00010829999973793747
total_test_8,0.00011489999997138511
total_test_9,0.00010920000022451859
total_test_10,0.00010709999969549244
total_test_11,0.00011389999963284936
total_test_12,0.00010759999986476032
total_test_13,0.00010769999971671496
total_test_14,0.00010860000020329608
