Layer,Duration (seconds)
total_val_0,6.470000062108738e-05
total_val_1,6.099999973230297e-05
total_val_2,5.79999996261904e-05
total_val_3,6.750000011379598e-05
total_val_4,6.269999994401587e-05
total_val_5,6.480000047304202e-05
total_val_6,6.0399999711080454e-05
total_val_7,5.829999918205431e-05
total_val_8,5.819999933009967e-05
total_val_9,6.540000049426453e-05
total_val_10,6.200000007083872e-05
total_val_11,6.399999983841553e-05
total_val_12,5.8399999943503644e-05
total_val_13,6.570000005012844e-05
total_val_14,6.120000034570694e-05
