Layer,Duration (seconds)
total_val_0,6.159999975352548e-05
total_val_1,5.48999996681232e-05
total_val_2,5.480000254465267e-05
total_val_3,5.5900000006658956e-05
total_val_4,0.00020570000197039917
total_val_5,5.949999831500463e-05
total_val_6,6.120000034570694e-05
total_val_7,6.039999789209105e-05
total_val_8,5.980000059935264e-05
total_val_9,5.6000000768108293e-05
total_val_10,5.8400000852998346e-05
total_val_11,0.00013209999815444462
total_val_12,5.690000034519471e-05
total_val_13,5.639999653794803e-05
total_val_14,6.009999924572185e-05
