Layer,Duration (seconds)
total_test_0,9.900000077323057e-05
total_test_1,0.0001064000025507994
total_test_2,9.7999996796716e-05
total_test_3,0.00010929999916697852
total_test_4,0.00010520000068936497
total_test_5,0.00010110000221175142
total_test_6,0.0003692999998747837
total_test_7,9.999999747378752e-05
total_test_8,9.929999941959977e-05
total_test_9,0.00010580000162008218
total_test_10,0.00011079999967478216
total_test_11,0.0004230999984429218
total_test_12,9.929999941959977e-05
total_test_13,9.950000094249845e-05
total_test_14,9.979999958886765e-05
