Layer,Duration (seconds)
total_test_0,5.700000110664405e-05
total_test_1,5.819999933009967e-05
total_test_2,5.7199998991563916e-05
total_test_3,5.65999980608467e-05
total_test_4,5.680000322172418e-05
total_test_5,5.669999882229604e-05
total_test_6,5.7199998991563916e-05
total_test_7,5.660000169882551e-05
total_test_8,5.8099998568650335e-05
total_test_9,5.989999772282317e-05
total_test_10,5.7100001868093386e-05
total_test_11,6.229999780771323e-05
total_test_12,5.880000026081689e-05
total_test_13,6.569999823113903e-05
total_test_14,5.5900000006658956e-05
