Layer,Duration (seconds)
total_val_0,5.1799997891066596e-05
total_val_1,5.189999865251593e-05
total_val_2,5.2999999752501026e-05
total_val_3,5.289999899105169e-05
total_val_4,5.149999924469739e-05
total_val_5,5.239999882178381e-05
total_val_6,5.190000229049474e-05
total_val_7,5.2200000936863944e-05
total_val_8,7.339999865507707e-05
total_val_9,5.339999916031957e-05
total_val_10,6.349999966914766e-05
total_val_11,5.2999999752501026e-05
total_val_12,5.2999999752501026e-05
total_val_13,6.189999839989468e-05
total_val_14,5.199999941396527e-05
