Layer,Duration (seconds)
total_val_0,5.670000064128544e-05
total_val_1,7.980000009411015e-05
total_val_2,5.5700000302749686e-05
total_val_3,7.480000022042077e-05
total_val_4,6.260000009206124e-05
total_val_5,9.87999992503319e-05
total_val_6,5.740000051446259e-05
total_val_7,5.7899998864741065e-05
total_val_8,8.089999937510584e-05
total_val_9,5.559999954130035e-05
total_val_10,7.9100000220933e-05
total_val_11,6.190000021888409e-05
total_val_12,5.5700000302749686e-05
total_val_13,6.240000038815197e-05
total_val_14,5.6400000175926834e-05
