Layer,Duration (seconds)
total_test_0,6.890000076964498e-05
total_test_1,8.730000081413891e-05
total_test_2,7.000000005064066e-05
total_test_3,6.649999886576552e-05
total_test_4,0.00010309999925084412
total_test_5,8.600000001024455e-05
total_test_6,6.899999971210491e-05
total_test_7,7.119999827409629e-05
total_test_8,0.00012710000009974465
total_test_9,6.539999958476983e-05
total_test_10,7.059999916236848e-05
total_test_11,7.109999933163635e-05
total_test_12,6.600000051548705e-05
total_test_13,7.00999989931006e-05
total_test_14,6.960000064282212e-05
