Layer,Duration (seconds)
total_val_0,6.370000028255163e-05
total_val_1,6.38999999864609e-05
total_val_2,5.999999939376721e-05
total_val_3,6.11000004937523e-05
total_val_4,6.0900000789843034e-05
total_val_5,6.239999947865726e-05
total_val_6,6.620000021939632e-05
total_val_7,6.159999975352548e-05
total_val_8,6.759999996575061e-05
total_val_9,6.67000003886642e-05
total_val_10,6.380000013450626e-05
total_val_11,7.000000005064066e-05
total_val_12,6.240000038815197e-05
total_val_13,6.73000004098867e-05
total_val_14,6.500000017695129e-05
