Layer,Duration (seconds)
total_test_0,0.00010779999956866959
total_test_1,0.0001233000002685003
total_test_2,0.00010740000016085105
total_test_3,0.00010569999994913815
total_test_4,0.00010680000013962854
total_test_5,0.00010730000030889641
total_test_6,0.00010899999961111462
total_test_7,0.00010899999961111462
total_test_8,0.00011480000011943048
total_test_9,0.00010790000033011893
total_test_10,0.00011030000041500898
total_test_11,0.00011610000001383014
total_test_12,0.00011640000047918875
total_test_13,0.0001094999997803825
total_test_14,0.00010689999999158317
