Layer,Duration (seconds)
total_test_0,6.779999966965988e-05
total_test_1,8.870000056049321e-05
total_test_2,7.15000005584443e-05
total_test_3,6.740000026184134e-05
total_test_4,7.03999994584592e-05
total_test_5,7.960000039020088e-05
total_test_6,6.649999886576552e-05
total_test_7,8.520000119460747e-05
total_test_8,8.730000081413891e-05
total_test_9,6.730000131938141e-05
total_test_10,7.350000123551581e-05
total_test_11,7.17999992048135e-05
total_test_12,6.830000165791716e-05
total_test_13,7.060000098135788e-05
total_test_14,8.639999941806309e-05
