Layer,Duration (seconds)
total_val_0,5.6000000768108293e-05
total_val_1,7.890000051702373e-05
total_val_2,6.270000085351057e-05
total_val_3,5.549999877985101e-05
total_val_4,7.399999958579428e-05
total_val_5,7.780000123602804e-05
total_val_6,7.580000055895653e-05
total_val_7,8.329999945999589e-05
total_val_8,6.260000009206124e-05
total_val_9,5.830000009154901e-05
total_val_10,6.740000026184134e-05
total_val_11,6.399999983841553e-05
total_val_12,5.760000021837186e-05
total_val_13,6.200000098033343e-05
total_val_14,6.229999962670263e-05
