Layer,Duration (seconds)
total_test_0,0.00032250000003841706
total_test_1,0.00031180000223685056
total_test_2,0.00031379999927594326
total_test_3,0.0003203000014764257
total_test_4,0.00034979999691131525
total_test_5,0.00029570000333478674
total_test_6,0.0003117000014754012
total_test_7,0.00031629999648430385
total_test_8,0.0003139000000373926
total_test_9,0.00031569999919156544
total_test_10,0.00030619999961345457
total_test_11,0.00029459999859682284
total_test_12,0.0003173000004608184
total_test_13,0.00030300000071292743
total_test_14,0.0003131000012217555
