Layer,Duration (seconds)
total_val_0,0.00014010000086273067
total_val_1,0.00013899999976274557
total_val_2,0.00014459999874816276
total_val_3,0.0001430000011168886
total_val_4,0.0001450000017939601
total_val_5,0.0001424999973096419
total_val_6,0.000139899999339832
total_val_7,0.00014379999993252568
total_val_8,0.00014939999891794287
total_val_9,0.00014100000043981709
total_val_10,0.00014080000255489722
total_val_11,0.00015720000010333024
total_val_12,0.0001450000017939601
total_val_13,0.00013889999900129624
total_val_14,0.00014449999798671342
