Layer,Duration (seconds)
total_val_0,4.8699999979362474e-05
total_val_1,5.070000003115638e-05
total_val_2,5.020000003241876e-05
total_val_3,5.1200000029894e-05
total_val_4,5.300000003671812e-05
total_val_5,5.0100000009933865e-05
total_val_6,4.9600000011196244e-05
total_val_7,7.000000005064066e-05
total_val_8,8.850000000393266e-05
total_val_9,4.930000000058499e-05
total_val_10,5.0100000009933865e-05
total_val_11,4.8699999979362474e-05
total_val_12,4.949999998871135e-05
total_val_13,5.020000003241876e-05
total_val_14,5.729999998038693e-05
