Layer,Duration (seconds)
total_test_0,4.930000000058499e-05
total_test_1,5.16999999717882e-05
total_test_2,5.069999997431296e-05
total_test_3,4.850000004807953e-05
total_test_4,5.3800000046067e-05
total_test_5,4.780000000437212e-05
total_test_6,5.110000000740911e-05
total_test_7,4.999999998744897e-05
total_test_8,0.0002369999999700667
total_test_9,5.0499999986186594e-05
total_test_10,4.9699999976837717e-05
total_test_11,5.029999999806023e-05
total_test_12,4.8600000013721e-05
total_test_13,5.430000004480462e-05
total_test_14,5.69000000041342e-05
