Layer,Duration (seconds)
total_test_0,0.00026749999994990503
total_test_1,0.000237800000036259
total_test_2,0.0002642000000605549
total_test_3,0.00020019999999476568
total_test_4,0.00023629999998320272
total_test_5,0.00023539999995136895
total_test_6,0.00024189999999180145
total_test_7,0.00024059999998371495
total_test_8,0.00023349999992205994
total_test_9,0.00023740000006000628
total_test_10,0.00023779999992257217
total_test_11,0.00023620000001756125
total_test_12,0.00024039999993874517
total_test_13,0.00023950000013428507
total_test_14,0.00024819999998726416
