Layer,Duration (seconds)
total_val_0,0.00011929999993753881
total_val_1,0.00011830000005375041
total_val_2,0.00013509999996585975
total_val_3,0.0001399999999875945
total_val_4,0.00013830000000325526
total_val_5,0.00013130000002092856
total_val_6,0.00013709999996081024
total_val_7,0.00011599999993450183
total_val_8,0.00014119999991635268
total_val_9,0.0001523000000815955
total_val_10,0.0001194999999825086
total_val_11,0.0001340999999683845
total_val_12,0.00012409999999363208
total_val_13,0.00013370000010581862
total_val_14,0.0001423999999587977
