Layer,Duration (seconds)
total_test_0,9.390000195708126e-05
total_test_1,9.109999882639386e-05
total_test_2,0.00010449999899719842
total_test_3,9.209999916492961e-05
total_test_4,0.00012309999874560162
total_test_5,9.480000153416768e-05
total_test_6,9.800000043469481e-05
total_test_7,9.189999764203094e-05
total_test_8,9.770000178832561e-05
total_test_9,0.0002091999995172955
total_test_10,0.00019909999900846742
total_test_11,9.489999865763821e-05
total_test_12,9.700000009615906e-05
total_test_13,9.409999984200113e-05
total_test_14,0.00011230000018258579
