Layer,Duration (seconds)
total_val_0,6.740000026184134e-05
total_val_1,8.100000195554458e-05
total_val_2,6.379999831551686e-05
total_val_3,6.690000009257346e-05
total_val_4,7.01000026310794e-05
total_val_5,9.299999874201603e-05
total_val_6,6.610000127693638e-05
total_val_7,6.549999670824036e-05
total_val_8,6.610000127693638e-05
total_val_9,6.509999730042182e-05
total_val_10,7.080000068526715e-05
total_val_11,6.380000195349567e-05
total_val_12,6.770000254618935e-05
total_val_13,6.570000186911784e-05
total_val_14,9.209999916492961e-05
