Layer,Duration (seconds)
total_val_0,6.260000009206124e-05
total_val_1,6.720000055793207e-05
total_val_2,6.620000021939632e-05
total_val_3,6.539999958476983e-05
total_val_4,7.019999975454994e-05
total_val_5,6.639999992330559e-05
total_val_6,7.729999924777076e-05
total_val_7,6.280000161495991e-05
total_val_8,6.140000004961621e-05
total_val_9,6.459999895014334e-05
total_val_10,6.550000034621917e-05
total_val_11,6.22000006842427e-05
total_val_12,6.469999971159268e-05
total_val_13,7.140000161598437e-05
total_val_14,6.880000000819564e-05
