Layer,Duration (seconds)
total_test_0,0.00010939999992842786
total_test_1,0.00011189999895577785
total_test_2,0.0001238999993802281
total_test_3,0.0003988999997091014
total_test_4,0.00011859999904118013
total_test_5,0.00010889999975915998
total_test_6,0.00011079999967478216
total_test_7,0.00011850000009872019
total_test_8,0.00010970000039378647
total_test_9,0.00010900000052060932
total_test_10,0.00011839999933727086
total_test_11,0.00010969999857479706
total_test_12,0.00010920000022451859
total_test_13,0.00010939999992842786
total_test_14,0.00010709999878599774
