Layer,Duration (seconds)
total_val_0,5.610000016531558e-05
total_val_1,5.7499999911669875e-05
total_val_2,5.6600000334583456e-05
total_val_3,6.919999987076153e-05
total_val_4,7.689999983995222e-05
total_val_5,7.80000000304426e-05
total_val_6,5.7899999774235766e-05
total_val_7,5.620000001727021e-05
total_val_8,5.55999999960477e-05
total_val_9,6.559999974342645e-05
total_val_10,5.689999989044736e-05
total_val_11,5.670000018653809e-05
total_val_12,5.600000031336094e-05
total_val_13,5.670000018653809e-05
total_val_14,8.090000028460054e-05
