Layer,Duration (seconds)
total_test_0,6.190000021888409e-05
total_test_1,6.25000002401066e-05
total_test_2,5.94000002820394e-05
total_test_3,6.00999997004692e-05
total_test_4,7.920000007288763e-05
total_test_5,7.209999967017211e-05
total_test_6,6.619999976464896e-05
total_test_7,6.069999972169171e-05
total_test_8,6.130000019766157e-05
total_test_9,0.00013150000040695886
total_test_10,6.050000001778244e-05
total_test_11,6.050000001778244e-05
total_test_12,6.329999996523838e-05
total_test_13,6.090000033509568e-05
total_test_14,8.100000013655517e-05
