Layer,Duration (seconds)
total_test_0,0.0002491999994163052
total_test_1,0.00023529999998572748
total_test_2,0.00024249999933090294
total_test_3,0.0002803999996103812
total_test_4,0.0002554000002419343
total_test_5,0.00024480000047333306
total_test_6,0.0002461000003677327
total_test_7,0.00027549999958864646
total_test_8,0.00030930000048101647
total_test_9,0.0002654999998412677
total_test_10,0.00024080000002868474
total_test_11,0.0002356000004510861
total_test_12,0.00024050000047282083
total_test_13,0.000201000000743079
total_test_14,0.00024389999998675194
