Layer,Duration (seconds)
total_val_0,0.0001415999995515449
total_val_1,0.00013639999997394625
total_val_2,0.00016249999953288352
total_val_3,0.00014169999940349953
total_val_4,0.00016069999946921598
total_val_5,0.0001503000003140187
total_val_6,0.0001416000004610396
total_val_7,0.0001239000002897228
total_val_8,0.00014690000080008758
total_val_9,0.00014769999961572466
total_val_10,0.00011930000073334668
total_val_11,0.00013949999993201345
total_val_12,0.0001188000005640788
total_val_13,0.00011499999982333975
total_val_14,0.00014120000014372636
