Layer,Duration (seconds)
total_test_0,0.00010239999755867757
total_test_1,0.00010290000136592425
total_test_2,0.00010349999865866266
total_test_3,0.00010399999882793054
total_test_4,0.00010280000060447492
total_test_5,0.00010760000077425502
total_test_6,0.00010869999823626131
total_test_7,0.0001024999983201269
total_test_8,0.000103599999420112
total_test_9,0.00010239999755867757
total_test_10,0.00011170000288984738
total_test_11,0.0001007999999274034
total_test_12,0.00010299999848939478
total_test_13,0.00010380000094301067
total_test_14,0.00012649999916902743
