Layer,Duration (seconds)
total_val_0,5.740000051446259e-05
total_val_1,5.7999997807201e-05
total_val_2,6.0900001699337736e-05
total_val_3,5.700000110664405e-05
total_val_4,6.120000034570694e-05
total_val_5,6.409999696188606e-05
total_val_6,6.399999983841553e-05
total_val_7,6.120000034570694e-05
total_val_8,6.0599999414989725e-05
total_val_9,6.230000144569203e-05
total_val_10,5.880000026081689e-05
total_val_11,6.969999958528206e-05
total_val_12,5.650000093737617e-05
total_val_13,6.289999873843044e-05
total_val_14,7.559999721706845e-05
