Layer,Duration (seconds)
total_test_0,6.919999987076153e-05
total_test_1,4.949999993186793e-05
total_test_2,4.839999996875122e-05
total_test_3,4.850000004807953e-05
total_test_4,4.639999997380073e-05
total_test_5,5.140000007486378e-05
total_test_6,5.8600000102160266e-05
total_test_7,5.149999992681842e-05
total_test_8,4.650000005312904e-05
total_test_9,5.7800000149654807e-05
total_test_10,5.4399999953602673e-05
total_test_11,4.930000000058499e-05
total_test_12,4.8900000138019095e-05
total_test_13,5.329999999048596e-05
total_test_14,4.719999992630619e-05
