Layer,Duration (seconds)
total_val_0,5.800000008093775e-05
total_val_1,5.0600000122358324e-05
total_val_2,5.03999999637017e-05
total_val_3,8.720000005268957e-05
total_val_4,5.219999979999557e-05
total_val_5,5.3700000080425525e-05
total_val_6,9.330000011686934e-05
total_val_7,5.1799999937429675e-05
total_val_8,5.050000004303001e-05
total_val_9,5.420000002231973e-05
total_val_10,5.379999993238016e-05
total_val_11,5.2000000096086296e-05
total_val_12,6.280000002334418e-05
total_val_13,5.300000020724838e-05
total_val_14,5.1100000064252526e-05
