Layer,Duration (seconds)
total_test_0,7.849999997233681e-05
total_test_1,7.510000000365835e-05
total_test_2,6.810000002133165e-05
total_test_3,6.889999997383711e-05
total_test_4,6.08000000283937e-05
total_test_5,6.570000005012844e-05
total_test_6,0.00013260000002901506
total_test_7,6.970000004002941e-05
total_test_8,6.580000001576991e-05
total_test_9,7.520000008298666e-05
total_test_10,7.74000000092201e-05
total_test_11,6.589999998141138e-05
total_test_12,6.429999996271363e-05
total_test_13,6.220000000212167e-05
total_test_14,7.559999994555255e-05
