Layer,Duration (seconds)
total_val_0,6.029999997281266e-05
total_val_1,5.4900000009183714e-05
total_val_2,6.0200000007171184e-05
total_val_3,6.0700000062752224e-05
total_val_4,5.4100000056678255e-05
total_val_5,5.42999999879612e-05
total_val_6,6.350000001020817e-05
total_val_7,5.4399999953602673e-05
total_val_8,6.089999999403517e-05
total_val_9,5.7700000070326496e-05
total_val_10,5.4399999953602673e-05
total_val_11,6.099999995967664e-05
total_val_12,5.47999999298554e-05
total_val_13,5.5400000064764754e-05
total_val_14,5.520000001979497e-05
