Layer,Duration (seconds)
total_test_0,9.380000028613722e-05
total_test_1,9.469999986322364e-05
total_test_2,9.389999922859715e-05
total_test_3,9.309999950346537e-05
total_test_4,9.299999965151073e-05
total_test_5,9.510000018053688e-05
total_test_6,9.279999994760146e-05
total_test_7,9.499999941908754e-05
total_test_8,9.01000003068475e-05
total_test_9,9.200000022246968e-05
total_test_10,9.279999994760146e-05
total_test_11,9.920000047713984e-05
total_test_12,9.510000018053688e-05
total_test_13,9.219999992637895e-05
total_test_14,9.270000009564683e-05
