Layer,Duration (seconds)
total_val_0,6.129999974291422e-05
total_val_1,5.94000002820394e-05
total_val_2,5.990000045130728e-05
total_val_3,5.670000064128544e-05
total_val_4,5.6599999879836105e-05
total_val_5,5.760000021837186e-05
total_val_6,5.869999949936755e-05
total_val_7,5.719999990105862e-05
total_val_8,5.449999935080996e-05
total_val_9,5.450000026030466e-05
total_val_10,5.8600000556907617e-05
total_val_11,5.819999933009967e-05
total_val_12,9.15000000532018e-05
total_val_13,6.0600000324484427e-05
total_val_14,6.08000000283937e-05
