Layer,Duration (seconds)
total_val_0,0.0001370999998471234
total_val_1,5.6400000175926834e-05
total_val_2,5.77000009798212e-05
total_val_3,0.00013620000027003698
total_val_4,6.949999988137279e-05
total_val_5,7.499999992433004e-05
total_val_6,6.499999835796189e-05
total_val_7,5.899999996472616e-05
total_val_8,5.94000011915341e-05
total_val_9,5.690000034519471e-05
total_val_10,5.6999999287654646e-05
total_val_11,7.299999924725853e-05
total_val_12,6.000000030326191e-05
total_val_13,6.209999992279336e-05
total_val_14,6.319999920378905e-05
