Layer,Duration (seconds)
total_test_0,9.160000081465114e-05
total_test_1,0.00010160000056202989
total_test_2,9.899999895424116e-05
total_test_3,0.0005134999992151279
total_test_4,0.00010599999950500205
total_test_5,0.00010859999929380137
total_test_6,9.32000002649147e-05
total_test_7,0.0001050000009854557
total_test_8,0.00010070000098494347
total_test_9,9.400000089954119e-05
total_test_10,9.130000034929253e-05
total_test_11,9.130000034929253e-05
total_test_12,9.160000081465114e-05
total_test_13,9.680000039224979e-05
total_test_14,0.00010230000043520704
