Layer,Duration (seconds)
total_val_0,0.00013689999832422473
total_val_1,0.00013199999739299528
total_val_2,0.00012149999747634865
total_val_3,0.00013039999976172112
total_val_4,0.00013240000043879263
total_val_5,0.00013220000255387276
total_val_6,0.00013959999705548398
total_val_7,0.00013179999950807542
total_val_8,0.00013209999815444462
total_val_9,0.00013610000314656645
total_val_10,0.00013359999866224825
total_val_11,0.00013330000001587905
total_val_12,0.00011720000111381523
total_val_13,0.00013269999908516183
total_val_14,0.00013519999993150122
