Layer,Duration (seconds)
total_test_0,0.0002105999992636498
total_test_1,0.0002061000013782177
total_test_2,0.0002175999979954213
total_test_3,0.0002043999993475154
total_test_4,0.00020679999943240546
total_test_5,0.00020640000002458692
total_test_6,0.00022529999841935933
total_test_7,0.000207199998840224
total_test_8,0.0002077999997709412
total_test_9,0.00021299999934853986
total_test_10,0.00020589999985531904
total_test_11,0.00020389999917824753
total_test_12,0.00017669999942881986
total_test_13,0.0002082999999402091
total_test_14,0.00020929999664076604
