Layer,Duration (seconds)
total_val_0,9.049999789567664e-05
total_val_1,5.749999763793312e-05
total_val_2,5.779999992228113e-05
total_val_3,5.909999890718609e-05
total_val_4,6.079999729990959e-05
total_val_5,6.660000144620426e-05
total_val_6,6.399999983841553e-05
total_val_7,6.260000009206124e-05
total_val_8,0.00014759999976377003
total_val_9,0.00013480000052368268
total_val_10,6.880000000819564e-05
total_val_11,5.569999848376028e-05
total_val_12,5.880000026081689e-05
total_val_13,6.240000220714137e-05
total_val_14,6.289999873843044e-05
