Layer,Duration (seconds)
total_test_0,0.0003082000002905261
total_test_1,9.969999882741831e-05
total_test_2,0.00011630000153672881
total_test_3,0.00012459999925340526
total_test_4,0.00012549999883049168
total_test_5,0.00010409999958937988
total_test_6,9.990000035031699e-05
total_test_7,9.860000136541203e-05
total_test_8,0.0001292000015382655
total_test_9,0.00029400000130408444
total_test_10,0.0001283999990846496
total_test_11,0.00011010000162059441
total_test_12,0.00011019999874406494
total_test_13,0.00011159999849041924
total_test_14,9.990000035031699e-05
