Layer,Duration (seconds)
total_val_0,5.210000017541461e-05
total_val_1,5.120000059832819e-05
total_val_2,5.160000000614673e-05
total_val_3,5.0099999498343095e-05
total_val_4,5.369999780668877e-05
total_val_5,4.9600002967054024e-05
total_val_6,4.989999797544442e-05
total_val_7,5.289999899105169e-05
total_val_8,5.149999924469739e-05
total_val_9,5.189999865251593e-05
total_val_10,5.239999882178381e-05
total_val_11,5.160000000614673e-05
total_val_12,5.2200000936863944e-05
total_val_13,4.999999873689376e-05
total_val_14,5.0099999498343095e-05
