Layer,Duration (seconds)
total_test_0,5.5599997722310945e-05
total_test_1,5.5500000598840415e-05
total_test_2,5.609999789157882e-05
total_test_3,5.549999696086161e-05
total_test_4,5.4700001783203334e-05
total_test_5,5.509999755304307e-05
total_test_6,5.62999994144775e-05
total_test_7,5.48999996681232e-05
total_test_8,5.520000195247121e-05
total_test_9,5.5500000598840415e-05
total_test_10,5.869999949936755e-05
total_test_11,5.569999848376028e-05
total_test_12,5.5599997722310945e-05
total_test_13,5.5500000598840415e-05
total_test_14,5.5199998314492404e-05
