Layer,Duration (seconds)
total_test_0,6.320000011328375e-05
total_test_1,7.520000053773401e-05
total_test_2,6.489999941550195e-05
total_test_3,6.500000017695129e-05
total_test_4,6.480000047304202e-05
total_test_5,6.310000026132911e-05
total_test_6,6.340000072668772e-05
total_test_7,6.230000053619733e-05
total_test_8,6.300000040937448e-05
total_test_9,6.350000057864236e-05
total_test_10,6.399999983841553e-05
total_test_11,6.149999990157085e-05
total_test_12,6.290000055741984e-05
total_test_13,6.240000038815197e-05
total_test_14,6.200000007083872e-05
