Layer,Duration (seconds)
total_val_0,5.729999975301325e-05
total_val_1,7.199999981821747e-05
total_val_2,5.6599999879836105e-05
total_val_3,5.739999960496789e-05
total_val_4,5.8399999943503644e-05
total_val_5,5.609999971056823e-05
total_val_6,9.849999969446799e-05
total_val_7,5.669999973179074e-05
total_val_8,5.729999975301325e-05
total_val_9,5.760000021837186e-05
total_val_10,5.710000004910398e-05
total_val_11,5.669999973179074e-05
total_val_12,5.710000004910398e-05
total_val_13,5.700000019714935e-05
total_val_14,5.6599999879836105e-05
