Layer,Duration (seconds)
total_val_0,7.15000005584443e-05
total_val_1,6.650000068475492e-05
total_val_2,6.260000009206124e-05
total_val_3,6.000000030326191e-05
total_val_4,6.240000038815197e-05
total_val_5,7.310000000870787e-05
total_val_6,5.480000072566327e-05
total_val_7,6.41999995423248e-05
total_val_8,5.500000042957254e-05
total_val_9,5.6799999583745375e-05
total_val_10,6.509999911941122e-05
total_val_11,7.540000115113799e-05
total_val_12,0.00010900000052060932
total_val_13,5.9699999837903306e-05
total_val_14,6.589999975403771e-05
