Layer,Duration (seconds)
total_test_0,0.004843500000788481
total_test_1,0.00011180000001331791
total_test_2,9.850000060396269e-05
total_test_3,9.630000022298191e-05
total_test_4,9.4600000011269e-05
total_test_5,0.00010490000022400636
total_test_6,9.189999946102034e-05
total_test_7,0.00010750000001280569
total_test_8,0.00010310000106983352
total_test_9,0.00010970000039378647
total_test_10,9.569999929226469e-05
total_test_11,0.00010769999971671496
total_test_12,0.00032810000084282365
total_test_13,9.510000018053688e-05
total_test_14,0.00020939999922120478
